sample_id,target
38765,0.0018835149
38766,0.0012809294
38767,0.0016577288
38768,0.0012784607
38769,-0.0011739896
38770,-0.0006531409
38771,-0.0011287495
38772,0.0006744556
38773,0.0020702076
38774,0.0021573615
38775,0.001475068
38776,0.0039034989
38777,0.0013856463
38778,-0.001905691
38779,0.0016235501
38780,-0.0054252027
38781,-0.00041903512
38782,0.0012191162
38783,0.001413215
38784,-0.001112335
38785,0.0018392733
38786,-0.0017180097
38787,-0.0016163037
38788,0.0008302241
38789,0.0025675744
38790,0.0017721334
38791,-0.0013278578
38792,-0.00027581968
38793,0.00090425194
38794,-0.0016151071
38795,-0.00265949
38796,-0.002829174
38797,0.00084054563
38798,0.00033013633
38799,0.0005551665
38800,0.0011955032
38801,-0.025655195
38802,-0.013421893
38803,0.0006936827
38804,0.003469606
38805,0.0046831113
38806,-9.5099014e-05
38807,0.0008556044
38808,0.00093120115
38809,-0.00080958736
38810,-0.0026723798
38811,-0.0018678561
38812,-0.0019440993
38813,0.005106945
38814,0.003977246
38815,0.0019163126
38816,-0.004062702
38817,-0.0017265828
38818,0.0021307312
38819,-0.0038293456
38820,0.00020706211
38821,0.00048504525
38822,-0.001965962
38823,0.003825225
38824,-0.0010546781
38825,0.005028922
38826,-0.002091362
38827,0.0038477334
38828,0.0002544566
38829,-0.0053077526
38830,0.0052499874
38831,-0.0038491723
38832,-0.017594911
38833,-0.0014271085
38834,-0.0019549862
38835,-0.013492414
38836,0.011587833
38837,0.014158713
38838,-0.0041331663
38839,0.0011363945
38840,0.0027112898
38841,0.011843401
38842,0.002073168
38843,-0.0012621625
38844,0.0006107619
38845,-0.018509453
38846,0.0009171357
38847,-0.0043659406
38848,0.015341487
38849,-0.0026771482
38850,0.0028624048
38851,-0.004481236
38852,0.0047014174
38853,0.0020252592
38854,0.0007156579
38855,-0.0029979842
38856,-0.0017472539
38857,0.0019937446
38858,-0.0008897337
38859,0.003375577
38860,-0.0035536087
38861,-0.00012536353
38862,-0.001471694
38863,0.0015949556
38864,-0.0010470768
38865,0.0012462694
38866,-0.0004298272
38867,0.0017575957
38868,0.0068101976
38869,0.0008599805
38870,-0.0004191909
38871,-0.00020405938
38872,0.027421577
38873,0.008416483
38874,0.00767439
38875,0.029237429
38876,0.0045398315
38877,-0.00048620495
38878,-0.001566297
38879,0.015023888
38880,-0.021245029
38881,0.013471876
38882,-0.006369916
38883,0.006242829
38884,0.0042338027
38885,0.0033985365
38886,-0.003548167
38887,0.00068621064
38888,-0.0069455635
38889,-0.0038983682
38890,-0.0017719644
38891,-0.0003873971
38892,-0.01939666
38893,-0.011837659
38894,-0.0027055705
38895,0.0027400511
38896,9.749537e-05
38897,0.0026339123
38898,-0.0049471576
38899,-0.010849823
38900,-0.01609536
38901,0.0064820563
38902,0.0058602546
38903,-0.010634665
38904,-0.0012836767
38905,-0.002824363
38906,0.004968302
38907,0.00372196
38908,0.00092106086
38909,-0.006548497
38910,-0.0220801
38911,-0.00031675783
38912,0.012709025
38913,0.0076147765
38914,-0.009668496
38915,0.004327668
38916,-0.014073697
38917,-0.0014707505
38918,0.0007478047
38919,0.0031071147
38920,0.00276038
38921,-0.009008025
38922,0.0033193566
38923,0.00082341116
38924,0.0023051575
38925,0.0032519265
38926,-0.00467942
38927,0.0017851449
38928,8.118575e-05
38929,0.0010541407
38930,0.003815117
38931,0.00027637352
38932,-0.0021775125
38933,-0.0018895528
38934,-0.004051217
38935,-0.00061475736
38936,-7.2519455e-05
38937,-0.005285342
38938,-0.0021124326
38939,0.0015321934
38940,-0.001609898
38941,0.0018477292
38942,-0.001646272
38943,-0.0013838919
38944,-0.020774953
38945,-0.0005317906
38946,-0.0016830865
38947,-0.0005895796
38948,0.0013137632
38949,0.0008966181
38950,0.002964155
38951,0.012658844
38952,0.0010661026
38953,-0.021347892
38954,0.002930884
38955,4.5493525e-05
38956,-4.4211134e-05
38957,0.0020870802
38958,-0.0054222504
38959,-0.003063837
38960,-0.0012320619
38961,0.007787456
38962,0.0015098898
38963,0.00019151228
38964,0.00627593
38965,0.012481177
38966,0.00032781623
38967,-0.019430948
38968,0.0006853908
38969,0.022781389
38970,0.0045201085
38971,0.004978181
38972,0.0037732515
38973,0.00011283917
38974,0.0008718571
38975,-0.0020629566
38976,0.0010520836
38977,0.0009923474
38978,0.0013552445
38979,-0.0011106177
38980,-0.0011061239
38981,-0.0026068012
38982,0.00015167454
38983,0.00072625227
38984,-0.0016712298
38985,0.0013740904
38986,0.0001546463
38987,5.7221405e-06
38988,0.0005737823
38989,0.000239972
38990,0.0006987169
38991,0.00040115332
38992,-0.00062503456
38993,-0.00047658465
38994,-0.00035568653
38995,0.0004601561
38996,-0.004109244
38997,0.0067734593
38998,0.0067901458
38999,-0.00088095356
39000,-2.4896182e-05
39001,0.0026908962
39002,-0.003825292
39003,0.0023802083
39004,-0.00016556666
39005,0.0021805721
39006,0.0011585454
39007,0.005425662
39008,-0.0035958975
39009,0.0011200641
39010,0.0003477925
39011,-0.010849023
39012,0.005097164
39013,0.0003269732
39014,-0.0028826229
39015,0.0023801762
39016,-0.00040945548
39017,-0.003246445
39018,-0.0040377486
39019,0.0015699517
39020,-0.0004551905
39021,-0.0007475112
39022,-0.003035232
39023,-0.0004068742
39024,0.00235864
39025,-0.0020899742
39026,-0.00010747743
39027,-0.0016596594
39028,-0.0035797162
39029,-0.0074236593
39030,0.007511973
39031,-0.0027375198
39032,-0.001133969
39033,-0.0014497946
39034,-0.0030565283
39035,-0.0002727362
39036,-0.0077812197
39037,-0.007526924
39038,0.0005413538
39039,0.00035402388
39040,-0.0013178152
39041,0.0007437765
39042,0.00082614616
39043,-0.0041591995
39044,0.0031044458
39045,0.0010946628
39046,-0.0008443535
39047,-0.002252108
39048,0.0008919269
39049,0.0012554526
39050,-0.0018229106
39051,0.001736099
39052,-0.003083737
39053,0.0002494039
39054,-0.0004900282
39055,-0.0017425582
39056,-0.0026322848
39057,-0.0028967771
39058,-0.00036600494
39059,0.00028698455
39060,-0.00037218558
39061,1.650711e-05
39062,0.0009736695
39063,0.0006488789
39064,-0.0041382504
39065,-0.0023324327
39066,0.003760901
39067,0.0008837265
39068,0.010489169
39069,0.014138738
39070,0.01968414
39071,0.007188964
39072,-0.00018603072
39073,0.0016454714
39074,-0.008592609
39075,-0.010038979
39076,0.063551314
39077,0.05169414
39078,-0.0010602424
39079,0.013999225
39080,-0.0013204783
39081,0.0013764101
39082,0.0028886842
39083,0.00475517
39084,-0.0009265605
39085,0.0020214065
39086,0.0014457362
39087,0.01553477
39088,-0.025570972
39089,0.0009421365
39090,0.013468753
39091,-0.0046651554
39092,0.0021073895
39093,0.014975945
39094,-0.00181252
39095,0.0074367234
39096,0.0036869575
39097,-0.011406673
39098,0.0043031317
39099,0.0012214368
39100,0.005144538
39101,0.009213256
39102,0.01211037
39103,0.016021729
39104,0.007781095
39105,0.009241991
39106,0.001413471
39107,0.0044803782
39108,0.0013667594
39109,0.0035825393
39110,-0.0016194793
39111,-0.019053956
39112,0.001222259
39113,-0.0055787573
39114,0.0100911
39115,0.0014279401
39116,0.0051783225
39117,-0.018019164
39118,0.008580218
39119,-0.0870642
39120,0.019414289
39121,0.0057811076
39122,-0.017981578
39123,0.0073672216
39124,0.0027247854
39125,0.0048141424
39126,0.007833016
39127,-0.005015423
39128,0.00467063
39129,0.005001508
39130,0.0009427611
39131,-0.005845199
39132,0.005955291
39133,-0.0063590333
39134,0.012663984
39135,-0.005609583
39136,0.0012447984
39137,-0.0030116334
39138,-0.0022390634
39139,0.0012431747
39140,-0.005922197
39141,-0.0026572705
39142,-0.005272447
39143,-0.0015769148
39144,-7.2003927e-06
39145,0.0026489494
39146,-0.002267289
39147,-0.0024584932
39148,-0.0043576914
39149,-0.0015889838
39150,0.005916133
39151,0.0021215288
39152,0.003369594
39153,-0.0028707213
39154,0.0015501826
39155,0.0011341998
39156,0.0036162094
39157,0.0029826886
39158,0.004385185
39159,0.0025582525
39160,0.007762626
39161,-0.0020905058
39162,0.00019082696
39163,0.0012123433
39164,0.00012672617
39165,-0.0039620595
39166,0.0022198004
39167,-0.0046908446
39168,-0.004846403
39169,-0.008860565
39170,0.0034683924
39171,0.0039216056
39172,-0.00020515536
39173,-0.0013336613
39174,0.00078522484
39175,-0.0028965275
39176,-1.2702779e-05
39177,0.0007547421
39178,-0.0010080077
39179,0.002616047
39180,-0.0043336144
39181,-0.0035954206
39182,0.0018810076
39183,-0.00028445644
39184,0.0052373465
39185,-0.0025164671
39186,0.0033259164
39187,0.0017807948
39188,0.0013743393
39189,-0.00035044877
39190,0.00012997515
39191,0.0018614335
39192,0.0009870515
39193,-0.00082226907
39194,0.00063099375
39195,-0.00025364937
39196,-0.0007156984
39197,0.0022736115
39198,0.0010524446
39199,-0.000707461
39200,0.0003495114
39201,0.0034293858
39202,-0.0022479687
39203,-5.950368e-06
39204,-0.0066552223
39205,0.0030559294
39206,0.0021273221
39207,0.00028310058
39208,-0.0024399008
39209,0.0018888542
39210,9.4615585e-05
39211,0.0015404127
39212,-0.0014297285
39213,-0.00011548203
39214,-0.0013305121
39215,0.0008239537
39216,0.0008219716
39217,-0.000152329
39218,-0.0011192864
39219,0.0010230634
39220,-0.0032639808
39221,-0.020929705
39222,0.0029590335
39223,0.0020085382
39224,-0.0046560643
39225,-0.000856942
39226,-0.00033190908
39227,0.00075075746
39228,0.003001528
39229,0.0018475326
39230,-0.011562053
39231,-0.0013503925
39232,0.0018702802
39233,-0.004973131
39234,-0.0021424321
39235,0.0019729133
39236,0.0020895528
39237,0.0011406696
39238,0.001800851
39239,0.0018709353
39240,0.0010866948
39241,-0.0008367688
39242,-0.0028530918
39243,0.0046584327
39244,-0.0038908203
39245,-0.0018195899
39246,-0.052078005
39247,0.0023574769
39248,-0.006361559
39249,0.0052362783
39250,0.0022779347
39251,0.0018234976
39252,-0.015321966
39253,0.005475258
39254,0.009026677
39255,-0.0013476199
39256,0.004804992
39257,0.003111205
39258,0.001020628
39259,-0.0003286559
39260,0.004850509
39261,0.004981143
39262,-0.006566472
39263,0.004732867
39264,0.0048902603
39265,-0.0009923527
39266,0.003832251
39267,0.008467236
39268,0.0025222031
39269,0.002580782
39270,-0.00019185638
39271,0.012285343
39272,-0.0015514226
39273,0.0007004813
39274,-0.014595072
39275,-0.005651075
39276,0.003834023
39277,-0.005578793
39278,0.009755278
39279,0.0023158267
39280,0.0038037142
39281,-0.0007401773
39282,0.003426335
39283,0.0037433233
39284,-0.0007614765
39285,0.000137441
39286,0.0007038091
39287,-0.0102465395
39288,0.0045317095
39289,0.0099623995
39290,0.0011871607
39291,0.001103185
39292,0.00012387332
39293,0.0022380056
39294,0.00026321938
39295,-0.004393378
39296,0.0011386055
39297,0.0016016347
39298,0.0042760475
39299,-0.00022472082
39300,0.005496066
39301,0.0008537619
39302,0.0015021393
39303,-0.00084296276
39304,0.00014534978
39305,-0.00079806795
39306,-0.0028350402
39307,0.00034787934
39308,0.0026917697
39309,0.0018598484
39310,-0.0006227963
39311,-0.0028389066
39312,0.0010967068
39313,0.0013750247
39314,0.00042362278
39315,-0.00019165975
39316,0.0041903853
39317,-0.0007230678
39318,0.0008905769
39319,-0.0034965656
39320,0.0015536246
39321,0.002377872
39322,0.0027104656
39323,0.00037209396
39324,0.00028208597
39325,-0.0011379598
39326,0.00079019787
39327,0.0016275694
39328,0.002645115
39329,-0.0010427543
39330,0.00053626904
39331,0.00012163313
39332,0.001260967
39333,-0.0008859792
39334,-0.0051194355
39335,0.00073475507
39336,0.0009462932
39337,-0.0021597133
39338,0.0056727305
39339,-0.005086981
39340,0.004692111
39341,0.0024493835
39342,0.0030406713
39343,0.004510455
39344,-9.721935e-05
39345,0.0017196322
39346,-0.009010892
39347,0.0026470784
39348,3.1834043e-05
39349,-0.00078576873
39350,-0.01671022
39351,0.0021728298
39352,0.0025755265
39353,0.0054690395
39354,-0.0012401743
39355,0.0015850929
39356,-0.00334796
39357,-0.002213698
39358,0.0019072635
39359,0.00088005787
39360,0.0004175321
39361,0.0011361486
39362,0.001023221
39363,0.0029179112
39364,-0.0008114377
39365,-0.040564064
39366,0.003853879
39367,0.0283243
39368,0.0067978594
39369,0.003673336
39370,-0.0005727895
39371,-0.0071068075
39372,0.003519761
39373,0.0013704438
39374,0.0018456591
39375,0.001941121
39376,0.00529123
39377,-0.00015140571
39378,0.0024448596
39379,-0.0009258151
39380,-0.0021987306
39381,0.0011075775
39382,-0.0021076805
39383,0.0019288315
39384,0.0026501077
39385,0.0002361497
39386,-0.00095945876
39387,0.0039243693
39388,0.008081351
39389,-0.0025028859
39390,0.0032620765
39391,-0.00072338904
39392,0.004328589
39393,-0.003088092
39394,0.0044768797
39395,-0.0001806544
39396,0.015416353
39397,0.0019997165
39398,0.005312027
39399,0.010689226
39400,0.0039622663
39401,-0.003664271
39402,0.0066353776
39403,-0.0013102519
39404,0.0025251897
39405,0.029626194
39406,0.0011147583
39407,0.003815548
39408,-0.07458548
39409,-0.053662
39410,0.016176417
39411,0.00067851803
39412,0.011515233
39413,0.008373815
39414,0.014535459
39415,0.0025335592
39416,-0.011873409
39417,-0.0024222033
39418,0.012048956
39419,-0.0015303441
39420,0.0020381305
39421,-0.00089973107
39422,0.002343088
39423,0.0018928763
39424,-0.011224657
39425,-0.004468013
39426,-0.0032822737
39427,-0.012681355
39428,-0.0072398414
39429,-0.0014361462
39430,-0.0014633309
39431,-0.011068406
39432,-0.011118239
39433,-0.008261277
39434,0.0023555402
39435,-0.011426059
39436,0.0031177453
39437,0.0018249351
39438,0.0018312893
39439,-0.00021742951
39440,0.00069304026
39441,-0.015050811
39442,-0.0017696202
39443,-0.0025389632
39444,0.00054255576
39445,-0.0010717192
39446,0.0036359339
39447,-0.0030127605
39448,0.0083080605
39449,-0.0027406446
39450,0.0031678653
39451,-0.0012193893
39452,0.0028285102
39453,0.00067724043
39454,0.0021131146
39455,-0.002769906
39456,-0.00034108313
39457,-0.00048743817
39458,-0.002738522
39459,-0.0016621484
39460,-0.0006010537
39461,0.00069525145
39462,0.0022070087
39463,-6.359014e-05
39464,-0.0010477429
39465,-0.0022213585
39466,-0.000309334
39467,0.0016879352
39468,-0.0016303408
39469,-0.0024194077
39470,0.00058227556
39471,0.00074989663
39472,-0.003306938
39473,0.0006835057
39474,0.002312205
39475,-1.7840192e-05
39476,0.0011293059
39477,-0.00055815105
39478,0.00041958506
39479,-0.00021206458
39480,0.001890405
39481,0.0014362357
39482,0.0037067789
39483,-0.0002217256
39484,0.0032725695
39485,0.0010942228
39486,0.008066694
39487,-0.012447618
39488,0.0025183018
39489,0.0050207553
39490,-0.002923717
39491,0.002388962
39492,0.006010704
39493,0.0009826549
39494,0.002385918
39495,0.004642382
39496,-0.007747565
39497,0.0023590534
39498,0.00040462127
39499,0.0017305719
39500,0.007852329
39501,-0.002194058
39502,0.0011727732
39503,-0.02002706
39504,0.0003691199
39505,-0.017678836
39506,-0.0053765425
39507,0.015738903
39508,-0.0014255824
39509,-0.008306204
39510,0.003988615
39511,-0.0010519163
39512,0.003772595
39513,0.005589369
39514,0.041819293
39515,-0.009879419
39516,-0.019657813
39517,-0.018263953
39518,0.007004161
39519,0.022263028
39520,0.004127644
39521,0.001628469
39522,-0.00021678189
39523,0.0002395638
39524,0.0029584805
39525,0.00021315533
39526,-0.00022531014
39527,0.005002674
39528,0.0037768858
39529,0.00026084605
39530,0.0010400623
39531,-0.000209685
39532,-0.0004471157
39533,0.0016757087
39534,0.0014588822
39535,-0.00043654483
39536,-0.0011546619
39537,0.000583384
39538,0.0025774557
39539,-0.0014694561
39540,0.00071436266
39541,-0.00036923232
39542,0.0012724736
39543,0.0007573188
39544,-0.0025965655
39545,-0.020093052
39546,-0.0038163052
39547,0.00075923715
39548,-0.00037325642
39549,-0.0054227915
39550,-0.00056956534
39551,-0.0034801408
39552,0.008567117
39553,0.00958699
39554,0.0034535064
39555,0.01509965
39556,-0.0032099236
39557,0.0004754997
39558,0.008483575
39559,-8.716372e-05
39560,-0.0069562993
39561,-0.00033008575
39562,0.0004959713
39563,0.002072318
39564,0.0030024748
39565,-0.0018361708
39566,0.0027594268
39567,-0.00091955817
39568,-0.002106142
39569,0.0011545509
39570,0.0003587562
39571,0.0035201088
39572,-0.00078026345
39573,0.003015219
39574,-0.0040525347
39575,0.0026738967
39576,0.0018355588
39577,0.0026448334
39578,0.001623212
39579,-0.00077764
39580,0.0011225174
39581,0.00093382003
39582,-0.000107421394
39583,-0.0016698764
39584,-0.00084533636
39585,0.004347909
39586,0.0013049586
39587,0.00035669457
39588,-0.0008609725
39589,0.002888413
39590,-0.0005129519
39591,-5.415165e-05
39592,0.00245566
39593,0.00083232735
39594,0.003940029
39595,0.0036363248
39596,0.0002979573
39597,-0.001136224
39598,-0.0007757763
39599,0.0017058467
39600,-0.004818642
39601,0.00041829958
39602,-0.0011496412
39603,-0.00071601436
39604,0.00307132
39605,-0.0045891562
39606,-0.004667416
39607,0.0021337825
39608,0.0018306898
39609,0.0015610204
39610,0.007991814
39611,0.001866962
39612,-0.00038716706
39613,0.0057898923
39614,0.0037206255
39615,-0.0011184331
39616,-0.0023576801
39617,0.0048213806
39618,0.0014222293
39619,-0.007139515
39620,0.016291684
39621,0.013649058
39622,-0.0013555771
39623,-0.021482553
39624,-0.0005897147
39625,0.005097659
39626,-0.0012472334
39627,-0.0022443172
39628,0.0027738973
39629,0.006094028
39630,0.0075057456
39631,-0.0017821268
39632,0.0045236778
39633,-0.005699813
39634,0.0010800159
39635,0.0107954545
39636,0.005268295
39637,0.015529858
39638,0.007280642
39639,-0.0010765643
39640,-0.009080932
39641,0.0024651752
39642,0.016533332
39643,-0.0066190595
39644,0.0018942202
39645,0.0063952385
39646,0.005886123
39647,0.0109583875
39648,-0.0024526922
39649,-0.0032099262
39650,-0.00019459447
39651,0.0036334577
39652,-0.00020884404
39653,-0.00049454044
39654,0.0015751085
39655,0.0010374503
39656,0.0037914303
39657,0.0020802892
39658,-0.0012903487
39659,-0.0026040652
39660,-0.0005022715
39661,-0.0014516636
39662,-0.0019418948
39663,-0.0036277438
39664,0.0011387891
39665,0.00097032485
39666,-0.0015023801
39667,-0.014712658
39668,-0.00039971972
39669,0.0027021174
39670,-0.0019906145
39671,0.0021704193
39672,-0.020548474
39673,-0.002386177
39674,0.0005845361
39675,-0.0007196039
39676,2.1339503e-05
39677,0.0001009086
39678,0.0031290536
39679,0.008457776
39680,0.0021796098
39681,-0.022855958
39682,0.004351758
39683,0.011850062
39684,0.003323073
39685,0.0028269973
39686,0.0003323478
39687,-0.0036163577
39688,-0.0009172277
39689,-0.0007893585
39690,0.0025014444
39691,-4.6310866e-05
39692,-0.003271771
39693,-0.0033524456
39694,0.004771044
39695,0.012055401
39696,-0.0060831564
39697,-0.0019313428
39698,0.0058753197
39699,-0.00045620528
39700,0.0031664523
39701,-0.009687687
39702,-0.022058494
39703,-0.018198177
39704,0.017449673
39705,0.027324477
39706,-0.01205769
39707,0.005877813
39708,0.007029945
39709,0.023459237
39710,-0.007978614
39711,-0.0005314312
39712,-0.003533025
39713,0.0016190169
39714,0.0015922844
39715,0.0015047769
39716,-0.00085487287
39717,0.0026407696
39718,0.0012324348
39719,0.00086150994
39720,-0.0018126165
39721,-0.0011261695
39722,0.0012019171
39723,-0.00013373568
39724,0.0011738571
39725,0.0007521049
39726,-0.0008030752
39727,2.1961005e-05
39728,-0.0042077247
