sample_id,target
38912,-0.002261727
38913,0.0011875752
38914,-0.0035122817
38915,0.0046366397
38916,-0.008415295
38917,0.0026507117
38918,0.001843122
38919,0.002037904
38920,0.001773917
38921,-0.0006453468
38922,0.004476371
38923,-0.002728937
38924,0.0034307092
38925,0.001264251
38926,-0.0016350535
38927,-0.0009257136
38928,0.00209546
38929,0.0020264979
38930,0.00395003
38931,0.00011894048
38932,0.00027346858
38933,-0.0049375314
38934,-0.0025052035
38935,0.0020517688
38936,0.0007413279
38937,-0.0040672687
38938,0.0014972357
38939,0.0010253058
38940,0.001356691
38941,-0.0007532984
38942,0.00066720834
38943,0.00035253615
38944,-0.016783608
38945,-0.00201366
38946,0.0018126259
38947,-0.002349668
38948,0.0005522751
38949,0.0004431225
38950,0.0056110225
38951,1.1769364e-05
38952,-0.0057676034
38953,-0.015074811
38954,0.0012079374
38955,-0.00039842536
38956,-0.0022861247
38957,9.490439e-05
38958,-0.007799404
38959,0.0026791024
38960,-0.00034814634
38961,0.01039975
38962,0.00327218
38963,0.0018130509
38964,0.006103246
38965,0.012879934
38966,-0.0028302525
38967,-0.017506268
38968,0.0023691037
38969,0.018116912
38970,-0.00034029654
38971,0.005522722
38972,0.005400485
38973,0.00061317894
38974,0.0030321477
38975,-0.0024594613
38976,-0.00014435576
38977,-4.9761453e-05
38978,0.00080835144
38979,0.00019448408
38980,-0.000632863
38981,-5.1806135e-05
38982,0.0005957236
38983,-0.0012603791
38984,-0.00013687127
38985,-4.6112793e-05
38986,0.00032074514
38987,0.00037233686
38988,-0.001045502
38989,-8.81376e-06
38990,0.0009230842
38991,0.0011373543
38992,-0.00042799185
38993,-5.247152e-05
38994,0.00043576845
38995,-7.268331e-05
38996,-0.004986005
38997,-0.00017776305
38998,0.0034481983
38999,0.0016150656
39000,7.410612e-05
39001,0.0036680745
39002,-0.009623212
39003,0.00026474448
39004,-0.0042965864
39005,0.0016753929
39006,0.00083691906
39007,-0.0042055924
39008,-0.0026789976
39009,0.0005229294
39010,-0.0016706184
39011,0.00017334174
39012,-0.0014475029
39013,-0.00023158251
39014,-0.0015865769
39015,-0.00010577121
39016,-0.001127116
39017,-0.002569099
39018,0.0005038092
39019,-0.0022350338
39020,0.0015011383
39021,-0.0003999602
39022,-0.0033635644
39023,-0.005596939
39024,0.0067126555
39025,0.0001427908
39026,0.005667719
39027,-0.0038738055
39028,-0.0050527486
39029,-0.005843156
39030,0.0023533516
39031,-0.0022204302
39032,0.0032111655
39033,0.00048699946
39034,-0.003953728
39035,-0.001285846
39036,0.0032730647
39037,-0.0014729998
39038,-0.00041142642
39039,-0.0018082745
39040,-0.0028264197
39041,0.0017092816
39042,0.0006232291
39043,0.0008157982
39044,-1.8686233e-05
39045,0.00011670509
39046,6.4881846e-05
39047,0.0014894503
39048,-0.0009924592
39049,0.0010391237
39050,0.00096483546
39051,0.0036755076
39052,-0.0034083948
39053,0.0007835585
39054,0.00029187818
39055,-0.0010824496
39056,-0.0023484188
39057,-0.0018038444
39058,0.0014343967
39059,0.0031533155
39060,0.0010995868
39061,-0.0012269611
39062,-0.0026439982
39063,-0.0018005475
39064,-0.0023010229
39065,-0.0005019306
39066,0.0019787098
39067,0.0017696792
39068,0.021618882
39069,0.0074903034
39070,0.018669253
39071,0.01477217
39072,0.0076265056
39073,0.0020865707
39074,-0.0047403905
39075,-0.010351822
39076,0.055481456
39077,0.044547632
39078,-0.0032077376
39079,0.018688468
39080,-0.0014803226
39081,0.0017681476
39082,0.0025847761
39083,0.00589306
39084,-0.008185721
39085,0.0012161781
39086,0.00012347469
39087,0.011658816
39088,-0.021591913
39089,0.0005157237
39090,0.011229971
39091,-0.0047227605
39092,-0.0009719228
39093,0.008817273
39094,-0.0028051878
39095,0.0020037717
39096,-0.0012552647
39097,-0.008815744
39098,0.004239986
39099,0.00023301206
39100,0.005286687
39101,0.0060239634
39102,0.008086961
39103,0.01090201
39104,0.0029124029
39105,0.006079873
39106,0.0004263372
39107,0.0043404605
39108,-0.0014729406
39109,0.0023357384
39110,-0.00285251
39111,-0.015594991
39112,0.005088107
39113,-0.0037531864
39114,0.01105561
39115,-0.000794023
39116,0.00085088005
39117,-0.008369226
39118,0.0028133923
39119,-0.0033326005
39120,0.020312678
39121,0.0040831333
39122,-0.0107861785
39123,0.007578955
39124,-0.0006134406
39125,0.0043444186
39126,0.0077411467
39127,-0.00461141
39128,0.00020778929
39129,0.004706048
39130,0.0017398517
39131,-0.009150243
39132,0.008269272
39133,0.0024170452
39134,0.008699091
39135,-0.0041302247
39136,9.490503e-05
39137,-0.00117809
39138,-0.0022023597
39139,0.0010136884
39140,-0.00080464396
39141,-0.0027503988
39142,-0.0049452195
39143,0.00034153802
39144,-0.0052020936
39145,0.0035890895
39146,-0.0013206291
39147,0.00035264596
39148,-0.0032691285
39149,-0.0014147678
39150,0.005165152
39151,0.0021322912
39152,0.0070158327
39153,-8.458403e-05
39154,0.0018573302
39155,-0.00017949982
39156,-0.00032442587
39157,-0.0003079381
39158,0.0034534535
39159,0.0030274002
39160,0.0036217766
39161,-0.0019266452
39162,0.0012178288
39163,1.7664743e-05
39164,-0.0013373073
39165,-0.0060344925
39166,0.00056907715
39167,-0.002871959
39168,-0.0023837837
39169,-0.0035342798
39170,0.0036840443
39171,0.0019004336
39172,0.00012905386
39173,-0.0010224178
39174,0.0011400956
39175,-0.0023415587
39176,-0.00022644589
39177,0.0011696783
39178,4.902608e-05
39179,0.0014431053
39180,-0.00015009538
39181,0.002274147
39182,0.0020325952
39183,0.0035980712
39184,0.0044899047
39185,-0.003412271
39186,-0.0017800288
39187,0.0021009266
39188,0.00043331884
39189,0.0022016512
39190,-0.00016179541
39191,-0.00042494157
39192,0.0010876526
39193,-0.00043216595
39194,0.000519325
39195,0.0015599099
39196,0.0007552691
39197,-0.0009964665
39198,0.0024763527
39199,0.0017837291
39200,-0.001296026
39201,0.0021360232
39202,-0.00034848356
39203,-0.0012649335
39204,-0.0009520996
39205,0.0038204864
39206,0.0011966589
39207,-0.0019204452
39208,-0.0011743122
39209,0.0024468128
39210,0.0003998983
39211,-0.0013560182
39212,0.00010620724
39213,0.0028587498
39214,-0.0006584899
39215,-0.0003793782
39216,-0.0011193826
39217,0.00033984488
39218,0.0015010312
39219,0.0020625365
39220,-0.0009093569
39221,-0.018637724
39222,0.0014254348
39223,7.432642e-05
39224,-0.0011960454
39225,-0.00049347075
39226,0.0011946488
39227,0.0006604896
39228,0.0015443745
39229,0.0024378954
39230,-0.009363571
39231,-0.0036424545
39232,-0.0012969876
39233,-0.0021007035
39234,0.00027384068
39235,0.0016760974
39236,0.00047768682
39237,0.0023654103
39238,0.0015377407
39239,-0.0028299068
39240,0.003701654
39241,0.0006586586
39242,-0.0071124965
39243,0.0013462142
39244,-0.0024666267
39245,-0.0016239604
39246,-0.1190816
39247,-0.0032106019
39248,-0.00549281
39249,-0.00047904468
39250,-0.0011371041
39251,-0.0009915418
39252,-0.010809663
39253,0.0054729595
39254,-0.0004804929
39255,-0.0039997576
39256,0.00466342
39257,0.0030324075
39258,0.0028002663
39259,0.0012859193
39260,-0.0015247511
39261,0.0055915737
39262,0.00023408301
39263,0.0077036107
39264,-0.0011053053
39265,0.005360621
39266,0.0020071492
39267,0.004852931
39268,0.0022482353
39269,-0.0012888977
39270,0.000727091
39271,0.0012375652
39272,-0.0026842048
39273,0.0015633135
39274,-0.00391218
39275,-0.0028934379
39276,-0.0017861715
39277,-0.00402854
39278,0.011073384
39279,0.0030817697
39280,0.0044979174
39281,-0.003116509
39282,0.0017924121
39283,0.001250659
39284,5.0071616e-05
39285,-0.002251585
39286,-0.0032687825
39287,-0.0036734517
39288,0.0084682265
39289,0.0051034717
39290,-0.0007537992
39291,0.0026170616
39292,0.00083663664
39293,0.0034180188
39294,0.00011639324
39295,0.0013621725
39296,-0.00042263328
39297,0.00043045075
39298,0.0019999703
39299,-0.0015785331
39300,0.0027883537
39301,0.00086618797
39302,0.0026444832
39303,0.0020466996
39304,2.071852e-05
39305,-0.00026711382
39306,-0.0016655446
39307,-0.00017824546
39308,0.00024453708
39309,0.0020885158
39310,0.0050277608
39311,-0.0012384452
39312,0.0022813813
39313,0.0005867448
39314,-0.0007297319
39315,0.0009853411
39316,0.00029414034
39317,-0.00014311718
39318,0.0008099561
39319,-0.007707134
39320,-0.00063300977
39321,0.0019442245
39322,0.0025467905
39323,-0.0009957
39324,-0.0006838006
39325,-0.0015894471
39326,0.0005097873
39327,-0.00027012816
39328,0.0012684088
39329,0.0021012074
39330,0.0011527942
39331,0.0008966449
39332,0.0032981287
39333,-0.0018108896
39334,-0.004287123
39335,0.0033543953
39336,-0.0013135024
39337,-0.0019172386
39338,0.007888985
39339,-0.0015600384
39340,0.0022115177
39341,0.003826524
39342,0.002219336
39343,-6.836767e-05
39344,-0.0011015658
39345,0.0006246301
39346,-0.005813119
39347,0.0015455973
39348,0.002812444
39349,0.0018535425
39350,-0.011840121
39351,0.0035568725
39352,0.00035731762
39353,0.004789415
39354,-0.0028115704
39355,0.0002627669
39356,-0.0016757858
39357,0.0011993779
39358,0.0046095387
39359,0.0028800855
39360,-0.00030595833
39361,-0.00014788506
39362,0.00084037584
39363,0.00016179348
39364,-0.0070471712
39365,-0.037482943
39366,0.0013382286
39367,0.027648913
39368,0.0081180455
39369,0.00057308434
39370,-0.00021406199
39371,-0.0014001162
39372,0.0034475757
39373,-0.00065520545
39374,0.001002485
39375,0.00199174
39376,0.0028151888
39377,0.0016472246
39378,0.0009938551
39379,0.0023996083
39380,0.00096823566
39381,6.270969e-05
39382,-0.0017462724
39383,0.00072048325
39384,0.0027768435
39385,0.0013412874
39386,-0.0006416398
39387,0.0019460984
39388,0.006010395
39389,-0.00305965
39390,-0.0006272175
39391,-0.0003030642
39392,0.0005822473
39393,-0.0021990747
39394,0.0057260743
39395,-8.278202e-06
39396,0.016593318
39397,-0.00012840217
39398,-0.0020857279
39399,0.011451711
39400,-0.0013666479
39401,0.017319798
39402,0.013828721
39403,0.0039525325
39404,0.0053612
39405,0.049841776
39406,0.00024561834
39407,0.0072359345
39408,-0.0648914
39409,-0.027196195
39410,0.013925907
39411,0.004342875
39412,0.002294664
39413,0.0055149677
39414,0.005815174
39415,0.005710045
39416,-0.015539361
39417,-0.00028312756
39418,0.0050827204
39419,-0.0035456833
39420,0.002447066
39421,-3.698972e-05
39422,-0.0053504705
39423,0.00049310626
39424,-0.0016274379
39425,-0.0008736971
39426,7.271942e-05
39427,-0.005596106
39428,0.00083969574
39429,0.00010041833
39430,-0.0005222367
39431,-0.0052037165
39432,-0.0063783643
39433,-0.0024152538
39434,0.0003548572
39435,-0.0038624697
39436,-9.469984e-05
39437,-0.00017101715
39438,-0.0003267316
39439,0.0012101405
39440,-0.00042976774
39441,-0.008232411
39442,0.0010056983
39443,-0.002340371
39444,0.00043190262
39445,0.0014401706
39446,0.0015868393
39447,-6.134246e-05
39448,0.002584159
39449,-0.0041560885
39450,0.0011649008
39451,-0.00038501743
39452,0.0012443771
39453,-0.0010881966
39454,0.00057737797
39455,-0.0029883168
39456,-0.0009882513
39457,0.0021516085
39458,-0.0017641183
39459,-0.00097416807
39460,0.00044610893
39461,-0.004895175
39462,0.0029643693
39463,0.00064961397
39464,-0.00010886246
39465,0.0013524999
39466,0.00072913524
39467,-0.0008335823
39468,-0.0014823747
39469,-0.00040798288
39470,0.0016176798
39471,0.0015761622
39472,0.0015225509
39473,0.0010740951
39474,0.0017901884
39475,0.002458847
39476,0.0017628784
39477,0.0012127869
39478,0.0016339187
39479,0.0009319589
39480,-0.0015588708
39481,0.0013857813
39482,0.0029742497
39483,-0.0042809765
39484,0.0021653792
39485,0.002314179
39486,0.0020571542
39487,-0.005224782
39488,-0.00091382675
39489,0.0052885506
39490,-0.0032315287
39491,0.004121932
39492,-0.00049125415
39493,-0.0015516587
39494,0.0010010648
39495,0.0015576701
39496,-0.0077044526
39497,0.003252198
39498,0.00097625126
39499,0.0051033013
39500,0.0030576065
39501,-0.005083416
39502,0.0010036833
39503,-0.013538773
39504,0.000440826
39505,-0.012127868
39506,-0.007553008
39507,0.013130829
39508,0.0009960637
39509,-0.004492281
39510,0.0013817729
39511,8.2573526e-05
39512,0.003716532
39513,0.006992341
39514,0.02150502
39515,-0.0066912114
39516,-0.012550872
39517,-0.013228569
39518,0.0045625963
39519,0.016204542
39520,0.0042180633
39521,-0.004173932
39522,0.0013314135
39523,0.00037266756
39524,0.0032982945
39525,2.1529839e-05
39526,0.00038570914
39527,0.0038471539
39528,0.0014586037
39529,0.0003953624
39530,-0.0006839105
39531,0.0012314369
39532,0.0006926873
39533,-0.00060735113
39534,0.0011404455
39535,0.00081988063
39536,-0.001372879
39537,-0.00048565047
39538,0.0025629848
39539,0.00032613115
39540,0.0034715969
39541,0.00052693987
39542,0.0026544866
39543,0.0005675629
39544,0.00012168372
39545,-0.0038444414
39546,-0.00026439753
39547,-0.0010496419
39548,0.0034418036
39549,-0.0011898451
39550,-0.0017906287
39551,-0.0017624557
39552,0.0038757885
39553,0.0037200435
39554,0.00021934792
39555,0.013709472
39556,-0.00053648907
39557,0.00040861985
39558,0.0042097787
39559,-0.002092961
39560,-0.006264757
39561,0.0034904275
39562,-0.00023183828
39563,-0.0011520849
39564,0.0015531166
39565,-0.00030263799
39566,-0.0003128447
39567,0.0014305458
39568,0.00094441394
39569,0.0013801643
39570,0.0012804217
39571,0.0031679815
39572,0.00022149939
39573,-0.00053946424
39574,0.00057736307
39575,0.0031467637
39576,-0.0012947524
39577,0.0014710858
39578,0.0028447404
39579,0.00052300765
39580,0.0017796687
39581,-0.000602663
39582,-0.0002947781
39583,0.0012075991
39584,-0.005546634
39585,0.00040541452
39586,0.0014924571
39587,0.0022872568
39588,-0.0010667108
39589,0.00056661526
39590,0.0015514577
39591,-0.0015230563
39592,0.0009715934
39593,0.00016256605
39594,0.0019604708
39595,0.0022012824
39596,0.00016527176
39597,-8.359501e-05
39598,0.0023553704
39599,0.00046797597
39600,-0.003240376
39601,0.00054427073
39602,-0.00043880419
39603,-0.0005607535
39604,4.5594938e-05
39605,0.0016065019
39606,-0.00227619
39607,0.0037562877
39608,-7.5893055e-05
39609,0.0026316578
39610,0.002961424
39611,0.00080144557
39612,-0.0010480089
39613,0.0005557708
39614,0.00039244283
39615,0.00039268742
39616,-0.0020195458
39617,0.0048914985
39618,0.0007503692
39619,-0.008800739
39620,0.011957128
39621,0.009009621
39622,-0.0018389546
39623,-0.017840192
39624,0.00036658382
39625,0.00257622
39626,0.0018479929
39627,-0.0020916585
39628,0.0056492025
39629,0.0072265025
39630,0.0019426447
39631,-0.0018792308
39632,0.004787433
39633,-0.0016972459
39634,0.0016577069
39635,0.010007692
39636,0.0017844678
39637,0.009112487
39638,0.011412948
39639,-0.0026424925
39640,-0.0041685947
39641,0.0015371266
39642,0.009921215
39643,-0.0070918812
39644,-5.0236824e-05
39645,0.0038246845
39646,0.005341983
39647,0.008190738
39648,-0.0024210487
39649,-0.0073786015
39650,0.0020936786
39651,0.0038571474
39652,0.0011071215
39653,0.00033621103
39654,-0.0008338958
39655,0.008229286
39656,0.0023246773
39657,-0.00034069607
39658,0.0030624673
39659,0.0050913002
39660,-0.0019368404
39661,-0.0020214356
39662,-0.0002368103
39663,-0.00418716
39664,0.002891138
39665,-0.00038034222
39666,0.002505772
39667,-0.009474886
39668,-0.0008426308
39669,-0.004720902
39670,0.0010028426
39671,0.004757636
39672,-0.014172486
39673,0.0021572341
39674,0.0017487325
39675,-0.0025260015
39676,-0.00017192816
39677,0.002791983
39678,0.0021549931
39679,0.0063063414
39680,4.5975616e-05
39681,-0.016071597
39682,0.0035663692
39683,0.023881812
39684,0.004399137
39685,0.001059607
39686,0.0043118764
39687,-0.00070114975
39688,-0.001098747
39689,-1.1093212e-05
39690,0.0020076083
39691,0.0017145573
39692,-0.0036322256
39693,0.0011903181
39694,0.002362459
39695,0.013169116
39696,-0.002324753
39697,0.0043220096
39698,0.003558815
39699,-0.0015882875
39700,-0.0021310167
39701,-0.0031531937
39702,-0.013323293
39703,-0.008060854
39704,0.013870943
39705,0.024067389
39706,-0.016118927
39707,-0.00095163274
39708,0.001814544
39709,0.009986289
39710,-0.0078109596
39711,-0.0019654364
39712,-0.0011414809
39713,-0.00027111577
39714,0.003053539
39715,0.0003164521
39716,-0.0010676793
39717,0.0029966494
39718,0.001813969
39719,0.0009066313
39720,-0.00087414804
39721,0.0036284414
39722,0.0015410811
39723,0.0003392213
39724,0.0021833852
39725,-0.00044098523
39726,0.0011924618
39727,0.0011966749
39728,0.0001571825
39729,-0.0018748698
39730,-5.419122e-05
39731,0.0026780611
39732,0.002132992
39733,0.00075980765
39734,0.00075377495
39735,-0.0015263014
39736,0.0010591466
39737,-0.0016472805
39738,0.00042947178
39739,0.0019021822
39740,-0.0016025754
39741,0.0031501714
39742,0.002287757
39743,-0.0016392528
39744,0.0003969736
39745,0.0014122846
39746,-0.0012230014
39747,-0.00082186755
39748,0.0014059474
39749,0.0017173876
39750,0.0019842926
39751,0.0008982744
39752,-0.00029085678
39753,-0.0015199737
39754,-0.0007124104
39755,0.0011616407
39756,-0.0008181912
39757,0.00017466962
39758,-0.00042597056
39759,-0.0034554722
39760,0.001679836
39761,0.0017899248
39762,-0.0019468564
39763,0.0011446682
39764,-0.002351377
39765,0.0014741508
39766,0.0013216963
39767,0.000734048
39768,-0.001068281
39769,0.0010295056
39770,0.0010672468
39771,-0.0007301241
39772,0.002171152
39773,0.00051514304
39774,0.00021283883
39775,0.00040638685
39776,0.00913158
39777,-0.005629895
39778,0.00016342895
39779,0.0007837431
39780,-0.00013791681
39781,0.0009163791
39782,-0.003299759
39783,-0.002638454
39784,0.0032673283
39785,0.0036359103
39786,-0.0049452162
39787,0.0010322778
39788,0.00026042855
39789,-0.002326607
39790,0.002525709
39791,0.0014034904
39792,0.0009889764
39793,0.003660296
39794,0.00010266259
39795,-0.002294338
39796,0.0011177487
39797,0.0005024027
39798,-0.0014721546
39799,-0.0066683376
39800,0.0013285562
39801,0.0010438259
39802,0.0057741767
39803,0.0024567328
39804,0.0016057085
39805,0.0016021543
39806,0.0033833426
39807,0.0012574239
39808,-0.0025171577
39809,-0.00082130276
39810,0.0009098152
39811,-0.0024606066
39812,0.0006890703
39813,-0.00063706766
39814,-0.002886514
39815,0.0017390068
39816,-0.0026044303
39817,-0.0050104395
39818,-0.0056154435
39819,0.002796528
39820,-0.00078247924
39821,0.00022167565
39822,0.0039012993
39823,0.0004460545
39824,0.0015637347
39825,0.0010533824
39826,-0.0011474531
39827,0.00073437166
39828,-0.0014597971
39829,0.0017843791
39830,0.00097132975
39831,-0.003126722
39832,0.00046574252
39833,0.002623208
39834,0.0014203805
39835,0.003476199
39836,-0.000109022585
39837,-0.0034857213
39838,-0.018096073
39839,0.0073535913
39840,0.0054393117
39841,-0.0020332937
39842,0.00012676886
39843,0.014948123
39844,0.0011029784
39845,0.0005917567
39846,0.009816878
39847,0.022277115
39848,-0.02462541
39849,0.02640009
39850,-0.00065380975
39851,0.0010186994
39852,0.010551344
39853,0.008027496
39854,9.827269e-05
39855,-0.0011556916
39856,-0.005217196
39857,-0.00084451144
39858,0.0003352395
39859,-0.00076465827
39860,0.001561192
39861,-0.046403732
39862,0.007364165
39863,-0.001566356
39864,-0.0026831264
39865,-0.0001724821
39866,0.0014652015
39867,0.00056660565
39868,-0.0011117647
39869,-0.0009917968
39870,-0.012229503
39871,-0.0014191093
39872,-0.00046525142
39873,-0.0037141063
39874,-0.00082646887
39875,0.00088764925
39876,4.394019e-08
39877,0.010415244
