sample_id,target
39275,-0.030902894
39276,-0.030258019
39277,-0.00027064374
39278,0.014413384
39279,-0.013159916
39280,-0.016200861
39281,0.0091992775
39282,-0.013561029
39283,-0.018126613
39284,-0.018302996
39285,0.0020000406
39286,-0.040463135
39287,-0.023109738
39288,-0.014246394
39289,-0.0014643262
39290,-0.0152217485
39291,-0.009914889
39292,-0.040409572
39293,0.006278184
39294,-0.00093775237
39295,-0.027072748
39296,0.0015523385
39297,-0.019144272
39298,-0.016368212
39299,-0.020049153
39300,-0.006247222
39301,-0.0028832932
39302,-0.0044049732
39303,-0.043167584
39304,-0.032705255
39305,-0.030220529
39306,-0.055578247
39307,-0.033430155
39308,0.00776265
39309,-0.041751903
39310,-0.008480419
39311,0.016367042
39312,-0.008241384
39313,0.008456242
39314,-0.00054742343
39315,0.0057424647
39316,0.002295122
39317,-0.00589509
39318,-0.002449989
39319,-0.0012192291
39320,-0.026074056
39321,-0.0011190388
39322,0.0022919846
39323,0.002399531
39324,-0.014065026
39325,-0.0037314505
39326,0.00068825716
39327,-0.0013767804
39328,0.004426914
39329,0.0028257973
39330,-0.0015647989
39331,-0.029618112
39332,0.0067330427
39333,-0.0010844849
39334,-0.007002904
39335,-0.033833675
39336,0.010592254
39337,-0.017260795
39338,-0.012641601
39339,-0.004277026
39340,-0.050284784
39341,-0.020483935
39342,-0.014765991
39343,-0.0001241003
39344,0.008296488
39345,-0.00425581
39346,-0.0067718206
39347,-0.011549002
39348,-0.029186886
39349,-0.012748221
39350,-0.0006077813
39351,-0.025290651
39352,-0.008049088
39353,0.0025971998
39354,-0.003299253
39355,-0.0034796372
39356,-0.012367719
39357,0.009072351
39358,-0.0042995196
39359,0.016062347
39360,-0.013178293
39361,0.0055185603
39362,0.013045736
39363,-0.011578688
39364,-0.04263875
39365,-0.03274834
39366,-0.024040844
39367,-0.028991222
39368,0.0158968
39369,-0.031448722
39370,-0.03577311
39371,-0.008949439
39372,-0.012227566
39373,-0.03701045
39374,0.0011823153
39375,-0.02477437
39376,0.0014024585
39377,-0.023256743
39378,0.002918683
39379,0.007457812
39380,-0.027256815
39381,-0.0035571689
39382,0.004481912
39383,-0.037023712
39384,-0.0350756
39385,0.00086057966
39386,0.0015054736
39387,-0.0063292803
39388,-0.011560954
39389,-0.007945587
39390,-0.026819041
39391,-0.021941042
39392,0.011010448
39393,0.0015134484
39394,0.024784828
39395,0.0038113026
39396,-0.002779678
39397,0.0028468075
39398,-0.009085882
39399,0.02215351
39400,-0.023314754
39401,0.0006766475
39402,-0.0071539185
39403,0.0032066142
39404,-0.030545702
39405,0.0067777266
39406,-0.024723407
39407,0.0020244475
39408,-0.048530888
39409,-0.04331703
39410,-0.023419973
39411,0.009960101
39412,-0.008344022
39413,0.011638764
39414,-0.034931026
39415,-0.007146865
39416,-0.009238557
39417,-0.009432904
39418,-0.002344742
39419,-0.03589812
39420,-0.007851628
39421,-0.031186024
39422,-0.035325117
39423,0.0049746903
39424,-0.017250864
39425,0.016654959
39426,0.01855483
39427,-0.011707642
39428,0.002336756
39429,0.0021226374
39430,0.007185094
39431,-0.016053855
39432,-0.028429318
39433,-0.006380172
39434,0.013106681
39435,-0.02207947
39436,-0.035514895
39437,0.0092050275
39438,-0.01756828
39439,-0.012376176
39440,-0.0006525686
39441,-0.0018395472
39442,-0.010109249
39443,0.0015465582
39444,-0.011372569
39445,0.0065529565
39446,-0.007453874
39447,-0.0027108926
39448,-0.0025634263
39449,-0.016313013
39450,-0.0014342704
39451,0.00803071
39452,-0.028164929
39453,-0.027994065
39454,-0.027115762
39455,0.0048946966
39456,-0.010755307
39457,0.005986016
39458,-0.045604397
39459,-0.0015153658
39460,-0.029500633
39461,-0.0005576732
39462,-0.0052609323
39463,-0.019468192
39464,0.010262348
39465,0.0015412983
39466,-0.0006390084
39467,-0.023578454
39468,-0.012672057
39469,0.015441889
39470,-0.02792717
39471,-0.007906519
39472,-0.0037443794
39473,-0.004046148
39474,-0.011183194
39475,0.008558639
39476,-0.0036561915
39477,-0.008590135
39478,-0.00022503722
39479,-0.0025682205
39480,-0.029382413
39481,-0.04989596
39482,0.01046632
39483,-0.015550664
39484,0.019641748
39485,0.008421962
39486,-0.003753901
39487,-0.055996396
39488,-0.02270882
39489,-0.012289324
39490,-0.0025390626
39491,-0.04684357
39492,-0.037866283
39493,0.009084339
39494,-0.017081326
39495,-0.0024729178
39496,-0.01746944
39497,0.0014695344
39498,-0.005555196
39499,-0.04539741
39500,-0.05386697
39501,-0.031449012
39502,0.013083125
39503,-0.0030506405
39504,-0.0040522697
39505,-0.016009565
39506,-0.07647056
39507,-0.013005212
39508,-0.027891574
39509,0.005243921
39510,0.004336805
39511,-0.00067399663
39512,-0.03221978
39513,-0.01679614
39514,-0.01821532
39515,-0.0037493042
39516,0.017438043
39517,-0.020187592
39518,-0.0037819343
39519,-0.011587661
39520,0.0071723163
39521,0.0015749466
39522,-0.005136381
39523,-0.0096969865
39524,0.0071058203
39525,0.0057981387
39526,-0.012470439
39527,-0.0041181254
39528,0.0007284141
39529,-0.005166458
39530,0.0023715454
39531,0.0024778768
39532,0.003409578
39533,-0.03071466
39534,0.016381888
39535,-0.012134591
39536,0.010029066
39537,-0.009154699
39538,-0.039903846
39539,0.0068696435
39540,-0.0035958083
39541,0.011566071
39542,0.010916477
39543,-0.0013632746
39544,-0.013756188
39545,0.007306198
39546,0.018898893
39547,0.0008887717
39548,-0.02199105
39549,-0.016664397
39550,-0.0019782202
39551,0.0015419102
39552,-0.00017464963
39553,-0.0014644072
39554,0.0037157612
39555,-0.02668763
39556,-0.009966581
39557,-0.028418047
39558,-0.02007006
39559,-0.019873323
39560,-0.04503837
39561,-0.0044339844
39562,-0.0008430939
39563,-0.03363897
39564,-0.0022366215
39565,0.005348573
39566,-0.01570988
39567,-0.0044774013
39568,-0.019064743
39569,-0.011356233
39570,-0.00839144
39571,0.0055870498
39572,0.009653173
39573,0.002657579
39574,-0.0059505235
39575,-0.0054439893
39576,-0.009496049
39577,-0.024031734
39578,0.010673327
39579,-0.03850242
39580,-0.0050385813
39581,0.013502483
39582,0.039763406
39583,-0.027255524
39584,0.013779665
39585,-0.00023213011
39586,0.005444345
39587,-0.0005694754
39588,-0.000911609
39589,-0.021949641
39590,-0.004997657
39591,0.002099217
39592,-0.002919261
39593,-0.031560738
39594,0.0052885627
39595,-0.0065228026
39596,0.018399242
39597,-0.007346479
39598,-0.020793578
39599,-0.011112446
39600,-0.0034290147
39601,0.013705755
39602,-0.00019666697
39603,-0.017445741
39604,-0.002090245
39605,0.0039545503
39606,0.010169852
39607,0.012006355
39608,-0.0030806793
39609,-0.003596463
39610,-0.027820474
39611,-0.012905142
39612,-0.0102707315
39613,0.0059939697
39614,-0.022992713
39615,-0.0046262327
39616,-0.014600804
39617,-0.014516797
39618,-0.012963527
39619,0.0034620245
39620,-0.020081563
39621,-0.013179896
39622,-0.016216543
39623,0.02448476
39624,-0.040634528
39625,0.03067058
39626,-0.020367278
39627,-0.03164189
39628,0.002429607
39629,-0.032880586
39630,0.0068698362
39631,-0.013009094
39632,-0.01751641
39633,0.009214941
39634,-0.023924453
39635,-0.017057726
39636,-0.03509919
39637,0.0022628424
39638,-0.011254553
39639,0.008416709
39640,-0.011717588
39641,-0.004438527
39642,-0.018137733
39643,-0.008565761
39644,-0.0010612498
39645,-0.040971477
39646,0.005442355
39647,-0.04208984
39648,-0.013032224
39649,-0.024408348
39650,0.0104732625
39651,0.0114375325
39652,-0.019912811
39653,-0.034187395
39654,-0.039962735
39655,0.007130627
39656,-0.028929994
39657,-0.027048586
39658,-0.017483184
39659,-0.023226226
39660,0.007195531
39661,-0.036160607
39662,-0.008088179
39663,-0.00934709
39664,-0.018675141
39665,0.0019426402
39666,-0.0033135407
39667,-0.027687976
39668,-0.038168523
39669,0.0045885746
39670,-0.025370093
39671,0.019708147
39672,-0.0118846325
39673,-0.012591557
39674,-0.0031101482
39675,0.021090658
39676,-0.006785767
39677,-0.008494596
39678,-0.008254418
39679,-0.009543769
39680,-0.0027669126
39681,-0.0343471
39682,-0.027288267
39683,-0.017860975
39684,-0.0026817366
39685,-0.031115374
39686,-0.009692933
39687,-0.02304604
39688,-0.016704306
39689,-0.012742432
39690,-0.011030576
39691,0.0029599417
39692,-0.064921394
39693,0.008319823
39694,-0.024390876
39695,0.0032643862
39696,0.011156066
39697,0.00079486973
39698,-0.005920663
39699,-0.00082412356
39700,-0.014948633
39701,-0.017756796
39702,0.00065984926
39703,-0.021641742
39704,0.003099249
39705,-0.015967488
39706,-0.006263752
39707,0.0050179088
39708,-0.015668543
39709,-0.0016284237
39710,-0.03153099
39711,-0.024486156
39712,-0.02102972
39713,-0.00041757582
39714,-0.05136578
39715,-0.014101198
39716,0.011225924
39717,-0.009234625
39718,-0.008698679
39719,0.0059649283
39720,-0.026249891
39721,-0.0131709445
39722,0.024375295
39723,0.004443766
39724,-0.016465329
39725,-0.009918312
39726,-0.009092243
39727,0.005470847
39728,-0.0086303735
39729,0.014887351
39730,0.012850682
39731,-0.0015360255
39732,-0.01000546
39733,-0.031269047
39734,0.0027899696
39735,-0.006652468
39736,-0.0041914843
39737,0.023176877
39738,0.012343511
39739,-0.008684435
39740,-0.0025661907
39741,-0.009576143
39742,-0.0070530493
39743,0.018902032
39744,-0.061227374
39745,-0.007425387
39746,-0.011776227
39747,-0.0055789747
39748,0.0021751644
39749,-0.0067860484
39750,-0.050022755
39751,-0.005761764
39752,-0.012315375
39753,-0.003084568
39754,0.00067931844
39755,-0.021167174
39756,0.0021069
39757,-0.0073465444
39758,-0.0063202484
39759,0.025526756
39760,-0.007871964
39761,-0.046864532
39762,-0.004300408
39763,-0.0014957194
39764,-0.021535333
39765,-0.022406772
39766,-0.0016056129
39767,0.0008351191
39768,-0.0028588697
39769,-0.0277017
39770,-0.0019584629
39771,-0.0017852973
39772,0.010260504
39773,-0.0048187464
39774,-0.015047032
39775,-0.010765818
39776,0.005014624
39777,0.012663324
39778,-0.0067609698
39779,-0.0046179537
39780,0.021503067
39781,-0.025365714
39782,-0.064733565
39783,0.016912665
39784,-0.016338099
39785,-0.0355694
39786,-0.010056891
39787,-0.002849468
39788,-0.012461967
39789,0.0037341465
39790,-0.009625407
39791,-0.0038207886
39792,0.002994083
39793,-0.018755613
39794,0.0035551102
39795,-0.010788045
39796,0.005612877
39797,-0.035004333
39798,-0.005169691
39799,-0.0028580995
39800,-0.01047492
39801,-0.021739244
39802,-0.035306156
39803,-0.023645911
39804,-0.010418392
39805,0.0017019378
39806,0.012564143
39807,-0.009353196
39808,0.0035158934
39809,0.003228961
39810,-0.019501565
39811,-0.00929638
39812,-0.0077652875
39813,-0.030181482
39814,0.022580605
39815,-0.0029456806
39816,-0.0031966222
39817,-0.023792509
39818,-0.009813705
39819,0.005494388
39820,-0.010860451
39821,-0.016041433
39822,0.00013541055
39823,0.0016136429
39824,-0.022066986
39825,-0.0044453563
39826,0.0042853253
39827,-0.028000046
39828,-0.001835975
39829,0.002009131
39830,-0.017008964
39831,-0.039128046
39832,-0.0059396103
39833,0.003418467
39834,0.002252089
39835,-0.0005402066
39836,0.0036033196
39837,0.0083676865
39838,0.016545873
39839,-0.019822044
39840,0.0012123188
39841,-0.0049325023
39842,-0.005515381
39843,0.0041925497
39844,-0.022822743
39845,-0.0031209944
39846,-0.043555733
39847,0.0026554477
39848,0.021754265
39849,-0.052427568
39850,0.010696415
39851,-0.020355085
39852,-0.016062351
39853,-0.011569126
39854,0.0058228797
39855,0.0014177975
39856,-0.010602681
39857,0.0030988792
39858,-0.054105446
39859,0.001021749
39860,-0.0034049766
39861,0.010101314
39862,0.011850344
39863,0.0015770815
39864,-0.029958425
39865,0.01588688
39866,0.001913161
39867,-0.029484246
39868,-0.051079385
39869,-0.007255186
39870,0.019557338
39871,-0.004454448
39872,-0.013464642
39873,-0.013001535
39874,-0.017659692
39875,-0.0062863627
39876,0.02066607
39877,0.0030802984
39878,-0.040545728
39879,-0.023741132
39880,-0.0126051465
39881,0.012168977
39882,0.010809185
39883,0.006442176
39884,-0.01097249
39885,-0.014277968
39886,-0.022445299
39887,0.009005839
39888,-0.029716581
39889,0.010614151
39890,-0.024595039
39891,0.010740512
39892,5.9913695e-05
39893,-0.01720944
39894,-0.000782758
39895,0.00033806227
39896,-0.019554324
39897,-0.0035383387
39898,-0.009263564
39899,-0.015529454
39900,-0.020981647
39901,-0.037114583
39902,0.007733942
39903,0.001898845
39904,-0.06360744
39905,-0.0041863276
39906,-0.008637733
39907,-0.028474597
39908,0.0076831095
39909,-0.04436634
39910,-0.027439138
39911,-0.05450686
39912,-0.019220795
39913,0.007649109
39914,-0.011560064
39915,0.0065248287
39916,-0.016059509
39917,0.006734536
39918,-0.011695708
39919,0.020271035
39920,-0.00093430316
39921,0.024099259
39922,0.011353541
39923,-0.005705092
39924,0.0027483623
39925,0.013124157
39926,0.008795289
39927,0.000928098
39928,-0.017036162
39929,-0.071247846
39930,0.03433075
39931,0.02385917
39932,0.008838043
39933,-0.041757513
39934,-0.011103725
39935,0.0039007699
39936,-0.050043605
39937,-0.02955338
39938,0.0056639076
39939,-0.0029674186
39940,-0.04050495
39941,-0.026735019
39942,-0.016358504
39943,-0.020599306
39944,0.010024074
39945,0.021270268
39946,-0.013796247
39947,-0.012574558
39948,-0.0019980036
39949,0.0023317044
39950,0.0023992462
39951,-0.054766458
39952,0.0038464915
39953,0.008252231
39954,-0.017492553
39955,-0.0074091847
39956,0.0014265891
39957,-0.006701938
39958,0.0064557795
39959,-0.04114789
39960,-0.016730856
39961,0.014872296
39962,-0.022517132
39963,-0.002322291
39964,0.00035338235
39965,0.004997998
39966,0.004217598
39967,-0.03935212
39968,-0.012583208
39969,-0.033934582
39970,-0.0046986784
39971,-9.689307e-06
39972,-0.012545054
39973,-0.042793326
39974,-0.0034436155
39975,-0.011482928
39976,0.003357568
39977,-0.004489303
39978,-0.024241451
39979,-0.00090119673
39980,-0.00049039326
39981,0.000117234995
39982,0.008908949
39983,-0.012800139
39984,0.0038253255
39985,-0.0031151772
39986,0.0010355243
39987,-0.004589189
39988,-0.050922
39989,0.010508001
39990,-0.0079369005
39991,0.0072840997
39992,0.010296452
39993,0.011142034
39994,-0.010565181
39995,-0.007987177
39996,0.0013488729
39997,0.0022888712
39998,-0.007334664
39999,-0.02756444
40000,-0.026604572
40001,-0.0113638835
40002,-0.012195754
40003,-0.005929434
40004,0.019596199
40005,-0.010667022
40006,-0.006873088
40007,-0.001831155
40008,-0.008139003
40009,-0.011963664
40010,-0.013012882
40011,0.0107989
40012,-0.01018683
40013,-0.027722957
40014,0.0112475045
40015,-0.0014506022
40016,-0.0023741277
40017,0.012072596
40018,0.006558789
40019,-0.010458428
40020,0.0004486017
40021,-0.0015892022
40022,-0.0006768995
40023,0.005274169
40024,-0.029268643
40025,-0.0030512041
40026,-0.0034243295
40027,0.011743733
40028,-0.08157958
40029,0.0021999248
40030,-0.007963357
40031,-0.006713426
40032,0.009038479
40033,-0.0046245735
40034,-0.0044419486
40035,-0.029791474
40036,-0.015096869
40037,0.009367486
40038,0.017246183
40039,0.0067959367
40040,0.015294752
40041,-0.0050901873
40042,-0.007083973
40043,0.008477958
40044,-0.004238861
40045,0.009323443
40046,0.0050985715
40047,-0.012554153
40048,-0.0010616131
40049,-0.01357623
40050,-0.0136451945
40051,6.770423e-05
40052,-0.007655035
40053,-0.0010503979
40054,-0.0037199382
40055,-0.01254368
40056,-0.03704345
40057,0.0025312651
40058,-0.0022712764
40059,-0.020022318
40060,-0.031103306
40061,-0.0032117644
40062,-0.0023417019
40063,-0.028486196
40064,0.01526507
40065,0.008490966
40066,0.004554769
40067,-0.010954781
40068,-0.0050085466
40069,-0.008520971
40070,-0.014345866
40071,-0.019174688
40072,-0.010616421
40073,-0.005179739
40074,0.012072109
40075,-0.015891336
40076,0.0024120067
40077,-0.0027934406
40078,-0.016542979
40079,0.014404841
40080,0.0010342023
40081,0.0040930845
40082,-0.030871496
40083,-0.022932477
40084,0.007459542
40085,-0.0062046223
40086,-0.0075428374
40087,-0.015485712
40088,-0.0071634674
40089,-0.012230392
40090,-0.0045171943
40091,-0.009661719
40092,-0.001605449
40093,-0.024093676
40094,-0.026961321
40095,-0.010078669
40096,0.004093114
40097,0.006523497
40098,-0.018767094
40099,0.0009348493
40100,-0.020007383
40101,-0.018196234
40102,-0.01251457
40103,0.0035175353
40104,0.0058406284
40105,-0.044399165
40106,0.007243039
40107,0.02780633
40108,-0.026747461
40109,-0.008043229
40110,0.009793789
40111,-0.005507012
40112,-0.004336602
40113,-0.0017052018
40114,0.002410305
40115,0.00138607
40116,-0.011108538
40117,0.016385296
40118,-0.010662006
40119,-0.012371029
40120,-0.0029404857
40121,-0.0030070916
40122,-0.01635834
40123,-0.015914323
40124,-0.0038233441
40125,-0.007898106
40126,-0.018595925
40127,0.0154578425
40128,-0.012561879
40129,-0.03944992
40130,-0.0066730194
40131,0.0038376676
40132,-0.0057840524
40133,-0.004034798
40134,0.009386042
40135,-0.0075951708
40136,0.0070143295
40137,-0.011542341
40138,0.0061790897
40139,-0.008763576
40140,-0.02254938
40141,0.008451994
40142,-0.059358228
40143,-0.028164415
40144,0.002392963
40145,-0.036450222
40146,0.0021573177
40147,0.015318064
40148,-0.0013939658
40149,-0.01735178
40150,0.008317708
40151,0.0016234339
40152,-0.016824953
40153,0.0012616739
40154,-0.026373418
40155,-0.032554682
40156,-0.027730204
40157,0.0065730326
40158,-0.015203772
40159,0.0070162206
40160,-0.026372055
40161,-0.010869009
40162,0.006422554
40163,-0.027381102
40164,0.008302419
40165,-0.008665626
40166,-0.029746613
40167,-0.013760443
40168,-0.014274481
40169,0.02400214
40170,-0.02581469
40171,-0.005309387
40172,-0.04495116
40173,0.005967983
40174,0.00019439463
40175,-0.03387995
40176,-0.006672773
40177,-0.0432415
40178,-0.0032633394
40179,-0.026278684
40180,0.005310571
40181,-0.004610155
40182,0.00933546
40183,-0.009384122
40184,-0.01686059
40185,0.011052312
40186,-0.030306082
40187,-0.027526107
40188,-0.004822574
40189,-0.036679905
40190,0.013481796
40191,0.0017982024
40192,-0.03320832
40193,0.0004671122
40194,-0.008587195
40195,-0.0071899863
40196,-0.017728785
40197,-0.039726786
40198,0.0019539234
40199,0.0028905831
40200,-0.0021034896
40201,-0.007092495
40202,-0.04757893
40203,0.009848017
40204,-0.013566325
40205,0.012620007
40206,0.0074363663
40207,-0.02897899
40208,-0.06457091
40209,-0.0029257766
40210,-0.009995096
40211,0.0035273917
40212,-0.05109637
40213,-0.033863194
40214,0.004117202
40215,0.022939116
40216,0.015351488
40217,0.0026363563
40218,0.010659511
40219,-0.035432555
40220,0.016895158
40221,-0.026421502
40222,-0.025276586
40223,0.002159909
40224,-0.0021361383
40225,-0.022914419
40226,-0.0070929294
40227,-0.0007246425
40228,0.021970576
40229,-0.005603397
40230,-0.033503655
40231,-0.013583067
40232,0.012793822
40233,-0.0022351875
40234,-0.008885626
40235,-0.0013931365
40236,-0.011709242
40237,-0.03774698
40238,0.019640362
40239,-0.0014111178
40240,-0.008554905
40241,-0.004870829
40242,0.0035237493
40243,0.0007687921
40244,-0.0065333634
40245,-0.001954085
40246,-0.018147
40247,-0.02291287
40248,0.0018239003
40249,-0.01770954
40250,-0.035270523
40251,-0.015394169
40252,-0.075524814
40253,0.015237396
40254,-0.022394296
40255,-0.00925042
40256,0.016929112
40257,0.014993762
40258,0.013672668
